filename,ground_truth,predicted,confidence,defect_count,all_detections,correct
0653.PNG,1,0,0.2189216911792755,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.2189216911792755, 'bbox': [131.5890655517578, 137.8067169189453, 211.0830078125, 216.3473358154297], 'area': 6243.503423680086}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.13071855902671814, 'bbox': [125.18315124511719, 130.5265655517578, 231.04568481445312, 219.9580535888672], 'area': 9467.443904484157}]",False
0654.PNG,0,0,0.0,0,[],True
0655.PNG,1,1,0.45195838809013367,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.45195838809013367, 'bbox': [26.125341415405273, 151.22256469726562, 119.75764465332031, 229.54150390625], 'area': 7333.182665287459}]",True
0656.PNG,0,0,0.0,0,[],True
0657.PNG,1,1,0.610744059085846,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.610744059085846, 'bbox': [65.90867614746094, 212.21044921875, 147.95303344726562, 284.8744201660156], 'area': 5961.668795220088}]",True
0658.PNG,0,0,0.0,0,[],True
0659.PNG,0,0,0.0,0,[],True
0660.PNG,0,0,0.0,0,[],True
0661.PNG,1,1,0.7017456293106079,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7017456293106079, 'bbox': [269.13775634765625, 0.0, 378.47698974609375, 76.1077651977539], 'area': 8321.564702390693}]",True
0662.PNG,0,0,0.0,0,[],True
0663.PNG,0,0,0.0,0,[],True
0664.PNG,0,0,0.0,0,[],True
0665.PNG,0,0,0.0,0,[],True
0666.PNG,0,0,0.0,0,[],True
0667.PNG,0,0,0.0,0,[],True
0668.PNG,0,0,0.0,0,[],True
0669.PNG,0,0,0.0,0,[],True
0670.PNG,0,0,0.0,0,[],True
0671.PNG,0,0,0.0,0,[],True
0672.PNG,0,0,0.0,0,[],True
0673.PNG,0,0,0.0,0,[],True
0674.PNG,0,0,0.0,0,[],True
0675.PNG,1,1,0.6296309232711792,4,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6296309232711792, 'bbox': [17.73577880859375, 33.314090728759766, 125.18934631347656, 110.7788314819336], 'area': 8323.86274976941}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.33335402607917786, 'bbox': [14.849535942077637, 0.33128660917282104, 135.9951171875, 105.55010986328125], 'area': 12746.795501078328}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2528219521045685, 'bbox': [14.68475341796875, 44.721763610839844, 101.9100112915039, 112.96073150634766], 'area': 5952.161571709556}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.13339853286743164, 'bbox': [5.20343017578125, 22.805322647094727, 131.83480834960938, 101.35723876953125], 'area': 9947.137396779086}]",True
0676.PNG,0,0,0.0,0,[],True
0677.PNG,0,0,0.0,0,[],True
0678.PNG,0,0,0.0,0,[],True
0679.PNG,0,0,0.0,0,[],True
0680.PNG,0,0,0.0,0,[],True
0681.PNG,0,0,0.0,0,[],True
0682.PNG,0,0,0.0,0,[],True
0683.PNG,1,1,0.7599564790725708,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7599564790725708, 'bbox': [67.72480010986328, 22.013240814208984, 163.27401733398438, 121.03448486328125], 'area': 9461.402357447514}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2994917631149292, 'bbox': [78.60453796386719, 12.526025772094727, 169.60452270507812, 96.6573486328125], 'area': 7655.949096583208}]",True
0684.PNG,0,0,0.0,0,[],True
0685.PNG,0,0,0.0,0,[],True
0686.PNG,0,0,0.0,0,[],True
0687.PNG,0,0,0.0,0,[],True
0688.PNG,1,0,0.20513923466205597,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.20513923466205597, 'bbox': [189.47463989257812, 56.525840759277344, 264.91790771484375, 116.00798034667969], 'area': 4487.5269875337835}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12118004262447357, 'bbox': [131.88461303710938, 52.45928955078125, 264.23809814453125, 124.89459228515625], 'area': 9587.064761705697}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.10124102979898453, 'bbox': [171.17066955566406, 49.57771301269531, 266.497802734375, 119.9251937866211], 'area': 6706.02366852283}]",False
0689.PNG,1,1,0.6143713593482971,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6143713593482971, 'bbox': [7.355969429016113, 137.89913940429688, 83.57875061035156, 213.30984497070312], 'area': 5748.013709118299}]",True
0690.PNG,0,0,0.0,0,[],True
0691.PNG,0,0,0.0,0,[],True
0692.PNG,0,0,0.0,0,[],True
0693.PNG,1,1,0.8240026235580444,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8240026235580444, 'bbox': [200.40249633789062, 101.94959259033203, 313.79132080078125, 190.62161254882812], 'area': 10054.416105843848}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.10912591964006424, 'bbox': [197.28256225585938, 110.9015884399414, 282.8487854003906, 184.0051727294922], 'area': 6255.197605984751}]",True
0694.PNG,0,0,0.0,0,[],True
0695.PNG,0,0,0.0,0,[],True
0696.PNG,1,1,0.7251142859458923,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7251142859458923, 'bbox': [89.50959777832031, 250.9337921142578, 184.6175994873047, 331.3558044433594], 'area': 7648.776886036154}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.15602177381515503, 'bbox': [83.46248626708984, 256.91485595703125, 161.93307495117188, 338.4991760253906], 'area': 6401.969623154728}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.13018964231014252, 'bbox': [105.53560638427734, 244.40194702148438, 189.76734924316406, 321.01226806640625], 'area': 6453.020862592617}]",True
0697.PNG,0,0,0.0,0,[],True
0698.PNG,0,0,0.0,0,[],True
0699.PNG,1,1,0.6356114745140076,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6356114745140076, 'bbox': [48.52997589111328, 48.091270446777344, 111.13655090332031, 121.08504486083984], 'area': 4569.890213278122}]",True
0700.PNG,0,0,0.0,0,[],True
0701.PNG,0,0,0.0,0,[],True
0702.PNG,0,0,0.0,0,[],True
0703.PNG,1,1,0.5417923927307129,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5417923927307129, 'bbox': [60.474586486816406, 331.2011413574219, 147.27597045898438, 408.1268310546875], 'area': 6677.256328736199}]",True
0704.PNG,0,0,0.0,0,[],True
0705.PNG,0,0,0.0,0,[],True
0706.PNG,1,1,0.6813609600067139,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6813609600067139, 'bbox': [45.63422775268555, 197.4562530517578, 135.04977416992188, 284.6250915527344], 'area': 7794.249325120647}]",True
0707.PNG,0,0,0.0,0,[],True
0708.PNG,0,0,0.0,0,[],True
0709.PNG,0,0,0.0,0,[],True
0710.PNG,0,0,0.0,0,[],True
0711.PNG,0,0,0.0,0,[],True
0712.PNG,0,0,0.0,0,[],True
0713.PNG,0,0,0.0,0,[],True
0714.PNG,0,0,0.0,0,[],True
0715.PNG,0,0,0.0,0,[],True
0716.PNG,0,0,0.0,0,[],True
0717.PNG,0,0,0.0,0,[],True
0718.PNG,0,0,0.0,0,[],True
0719.PNG,0,0,0.0,0,[],True
0720.PNG,0,0,0.0,0,[],True
0721.PNG,0,0,0.0,0,[],True
0722.PNG,0,0,0.0,0,[],True
0723.PNG,0,0,0.0,0,[],True
0724.PNG,0,0,0.0,0,[],True
0725.PNG,0,0,0.0,0,[],True
0726.PNG,0,0,0.0,0,[],True
0727.PNG,0,0,0.0,0,[],True
0728.PNG,0,0,0.0,0,[],True
0729.PNG,0,0,0.0,0,[],True
0730.PNG,0,0,0.0,0,[],True
0731.PNG,0,0,0.0,0,[],True
0732.PNG,1,1,0.5903227925300598,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5903227925300598, 'bbox': [174.62588500976562, 112.7021713256836, 261.918212890625, 189.7477264404297], 'area': 6725.485858839238}]",True
0733.PNG,0,0,0.0,0,[],True
0734.PNG,0,0,0.0,0,[],True
0735.PNG,0,0,0.0,0,[],True
0736.PNG,1,1,0.5842714309692383,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5842714309692383, 'bbox': [8.913915634155273, 338.51385498046875, 79.15901184082031, 406.95770263671875], 'area': 4807.844663367607}]",True
0737.PNG,0,0,0.0,0,[],True
0738.PNG,0,0,0.0,0,[],True
0739.PNG,1,1,0.5529841780662537,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5529841780662537, 'bbox': [336.96490478515625, 24.684589385986328, 420.1394958496094, 102.05504608154297], 'area': 6435.256096122903}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2555423676967621, 'bbox': [331.1495056152344, 2.847064256668091, 428.3373107910156, 100.15662384033203], 'area': 9457.302518558208}]",True
0740.PNG,0,0,0.0,0,[],True
0741.PNG,0,0,0.0,0,[],True
0742.PNG,0,0,0.0,0,[],True
0743.PNG,0,0,0.0,0,[],True
0744.PNG,0,0,0.0,0,[],True
0745.PNG,0,0,0.0,0,[],True
0746.PNG,0,0,0.0,0,[],True
0747.PNG,0,0,0.0,0,[],True
0748.PNG,0,0,0.0,0,[],True
0749.PNG,0,0,0.0,0,[],True
0750.PNG,1,1,0.7248135805130005,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7248135805130005, 'bbox': [223.12545776367188, 52.078956604003906, 338.44622802734375, 141.00552368164062], 'area': 10255.08021229715}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12568700313568115, 'bbox': [217.1865234375, 59.91789627075195, 304.1084899902344, 138.94818115234375], 'area': 6869.467779130791}]",True
0751.PNG,0,0,0.0,0,[],True
0752.PNG,0,0,0.0,0,[],True
0753.PNG,0,0,0.0,0,[],True
0754.PNG,0,0,0.0,0,[],True
0755.PNG,0,0,0.0,0,[],True
0756.PNG,0,0,0.0,0,[],True
0757.PNG,0,0,0.0,0,[],True
0758.PNG,0,0,0.0,0,[],True
0759.PNG,1,1,0.43175172805786133,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.43175172805786133, 'bbox': [49.716087341308594, 45.017845153808594, 161.021240234375, 139.1049346923828], 'area': 10472.377886354632}]",True
0760.PNG,0,0,0.0,0,[],True
0761.PNG,0,0,0.0,0,[],True
0762.PNG,0,0,0.0,0,[],True
0763.PNG,0,0,0.0,0,[],True
0764.PNG,0,0,0.0,0,[],True
0765.PNG,0,0,0.0,0,[],True
0766.PNG,0,0,0.0,0,[],True
0767.PNG,0,0,0.0,0,[],True
0768.PNG,0,0,0.0,0,[],True
0769.PNG,0,0,0.0,0,[],True
0770.PNG,0,0,0.0,0,[],True
0771.PNG,1,1,0.7526739239692688,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7526739239692688, 'bbox': [174.43338012695312, 127.0635986328125, 277.8883972167969, 235.23245239257812], 'area': 11190.610614305362}]",True
0772.PNG,0,0,0.0,0,[],True
0773.PNG,0,0,0.0,0,[],True
0774.PNG,1,1,0.7746193408966064,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7746193408966064, 'bbox': [11.555435180664062, 224.5602264404297, 109.75955963134766, 315.82855224609375], 'area': 8962.92602582497}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.35885581374168396, 'bbox': [0.0, 227.99990844726562, 96.63148498535156, 326.4315490722656], 'area': 9511.595603138208}]",True
0775.PNG,0,0,0.0,0,[],True
0776.PNG,0,0,0.0,0,[],True
0777.PNG,1,1,0.5849671363830566,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5849671363830566, 'bbox': [77.00697326660156, 112.643798828125, 147.9258270263672, 187.3126678466797], 'area': 5295.430602333974}]",True
0778.PNG,0,0,0.0,0,[],True
0779.PNG,0,0,0.0,0,[],True
0780.PNG,0,0,0.0,0,[],True
0781.PNG,0,0,0.0,0,[],True
0782.PNG,0,0,0.0,0,[],True
0783.PNG,1,1,0.5363075137138367,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5363075137138367, 'bbox': [204.6099853515625, 274.5889587402344, 284.3640441894531, 343.71856689453125], 'area': 5513.3668361781165}]",True
0784.PNG,0,0,0.0,0,[],True
0785.PNG,0,0,0.0,0,[],True
0786.PNG,0,0,0.0,0,[],True
0787.PNG,0,0,0.0,0,[],True
0788.PNG,0,0,0.0,0,[],True
0789.PNG,0,0,0.0,0,[],True
0790.PNG,0,0,0.0,0,[],True
0791.PNG,0,0,0.0,0,[],True
0792.PNG,0,0,0.0,0,[],True
0793.PNG,0,0,0.0,0,[],True
0794.PNG,1,1,0.5840044021606445,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5840044021606445, 'bbox': [21.920116424560547, 135.2402801513672, 95.20084381103516, 204.96630859375], 'area': 5109.57408202783}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.33642879128456116, 'bbox': [18.779109954833984, 123.7093276977539, 108.84437561035156, 203.9743194580078], 'area': 7229.0878057251975}]",True
0795.PNG,1,1,0.6846559047698975,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6846559047698975, 'bbox': [234.5805206298828, 145.39913940429688, 316.3245544433594, 234.6278839111328], 'area': 7293.917508100858}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.13205724954605103, 'bbox': [241.9217987060547, 137.2611846923828, 323.4067077636719, 219.91659545898438], 'area': 6735.168629436521}]",True
0796.PNG,0,0,0.0,0,[],True
0797.PNG,0,0,0.0,0,[],True
0798.PNG,1,1,0.7143330574035645,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7143330574035645, 'bbox': [21.667236328125, 171.02224731445312, 108.63020324707031, 251.03466796875], 'area': 6958.117490464356}]",True
0799.PNG,0,0,0.0,0,[],True
0800.PNG,0,0,0.0,0,[],True
0801.PNG,1,1,0.5970001816749573,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5970001816749573, 'bbox': [81.18456268310547, 238.3995819091797, 162.3659210205078, 318.1740417480469], 'area': 6476.199010351789}]",True
0802.PNG,0,0,0.0,0,[],True
0803.PNG,0,0,0.0,0,[],True
0804.PNG,0,0,0.0,0,[],True
0805.PNG,1,1,0.7372124791145325,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7372124791145325, 'bbox': [143.1257781982422, 129.75369262695312, 249.6540985107422, 217.3248748779297], 'area': 9328.810952976346}]",True
0806.PNG,0,0,0.0,0,[],True
0807.PNG,0,0,0.0,0,[],True
0808.PNG,0,0,0.0,0,[],True
0809.PNG,0,0,0.0,0,[],True
0810.PNG,0,0,0.0,0,[],True
0811.PNG,0,0,0.0,0,[],True
0812.PNG,0,0,0.0,0,[],True
0813.PNG,0,0,0.0,0,[],True
0814.PNG,0,0,0.0,0,[],True
0815.PNG,1,1,0.6047414541244507,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6047414541244507, 'bbox': [214.4261474609375, 255.96615600585938, 324.5008544921875, 376.2688903808594], 'area': 13242.288241386414}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.25075212121009827, 'bbox': [210.57431030273438, 254.59658813476562, 304.42510986328125, 338.80645751953125], 'area': 7903.1635726494715}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12038110196590424, 'bbox': [211.4617156982422, 255.41470336914062, 286.58270263671875, 326.959228515625], 'area': 5374.495339048561}]",True
0816.PNG,0,0,0.0,0,[],True
0817.PNG,0,0,0.0,0,[],True
0818.PNG,0,0,0.0,0,[],True
0819.PNG,0,0,0.0,0,[],True
0820.PNG,0,0,0.0,0,[],True
0821.PNG,0,0,0.0,0,[],True
0822.PNG,0,0,0.0,0,[],True
0823.PNG,1,1,0.5886064767837524,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5886064767837524, 'bbox': [168.49755859375, 133.3699188232422, 262.57928466796875, 214.4499969482422], 'area': 7628.153700232506}]",True
0824.PNG,0,0,0.0,0,[],True
0825.PNG,0,0,0.0,0,[],True
0826.PNG,0,0,0.0,0,[],True
0827.PNG,0,0,0.0,0,[],True
0828.PNG,0,0,0.0,0,[],True
0829.PNG,1,1,0.812671422958374,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.812671422958374, 'bbox': [238.2418212890625, 139.190673828125, 341.12176513671875, 228.88461303710938], 'area': 9227.707429295406}]",True
0830.PNG,1,1,0.6133573651313782,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6133573651313782, 'bbox': [124.10160827636719, 144.0509796142578, 213.7044219970703, 236.1327667236328], 'area': 8250.78721743077}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.11944808810949326, 'bbox': [126.51289367675781, 114.9591064453125, 215.976806640625, 228.6625518798828], 'area': 10172.35514605022}]",True
0831.PNG,0,0,0.0,0,[],True
0832.PNG,0,0,0.0,0,[],True
0833.PNG,0,0,0.0,0,[],True
0834.PNG,0,0,0.0,0,[],True
0835.PNG,0,0,0.0,0,[],True
0836.PNG,0,0,0.0,0,[],True
0837.PNG,0,0,0.0,0,[],True
0838.PNG,0,0,0.0,0,[],True
0839.PNG,0,0,0.0,0,[],True
0840.PNG,0,0,0.0,0,[],True
0841.PNG,0,0,0.0,0,[],True
0842.PNG,0,0,0.0,0,[],True
0843.PNG,0,0,0.0,0,[],True
0844.PNG,0,0,0.0,0,[],True
0845.PNG,0,0,0.0,0,[],True
0846.PNG,0,0,0.0,0,[],True
0847.PNG,0,0,0.0,0,[],True
0848.PNG,0,0,0.0,0,[],True
0849.PNG,1,1,0.7146211862564087,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7146211862564087, 'bbox': [21.774072647094727, 317.99560546875, 107.73152160644531, 394.5409240722656], 'area': 6579.640316938923}]",True
0850.PNG,0,0,0.0,0,[],True
0851.PNG,0,0,0.0,0,[],True
0852.PNG,0,0,0.0,0,[],True
0853.PNG,0,0,0.0,0,[],True
0854.PNG,0,0,0.0,0,[],True
0855.PNG,0,0,0.0,0,[],True
0856.PNG,0,0,0.0,0,[],True
0857.PNG,0,0,0.0,0,[],True
0858.PNG,0,0,0.0,0,[],True
0859.PNG,1,1,0.8050540089607239,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8050540089607239, 'bbox': [89.74609375, 201.20803833007812, 201.2046661376953, 294.05499267578125], 'area': 10348.588981917594}]",True
0860.PNG,0,0,0.0,0,[],True
0861.PNG,1,1,0.6211644411087036,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6211644411087036, 'bbox': [17.788890838623047, 180.00961303710938, 95.39888763427734, 263.2789611816406], 'area': 6462.533842673292}]",True
0862.PNG,0,0,0.0,0,[],True
0863.PNG,0,0,0.0,0,[],True
0864.PNG,0,0,0.0,0,[],True
0865.PNG,0,0,0.0,0,[],True
0866.PNG,0,0,0.0,0,[],True
0867.PNG,0,0,0.0,0,[],True
0868.PNG,1,1,0.5008450150489807,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5008450150489807, 'bbox': [42.115257263183594, 205.2666015625, 136.79244995117188, 311.15692138671875], 'area': 10025.398213790264}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.18763108551502228, 'bbox': [48.311180114746094, 203.87484741210938, 122.6650161743164, 288.67388916015625], 'area': 6305.134048142936}]",True
0869.PNG,0,0,0.0,0,[],True
0870.PNG,0,0,0.0,0,[],True
0871.PNG,0,0,0.0,0,[],True
0872.PNG,1,1,0.7505514025688171,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7505514025688171, 'bbox': [73.49223327636719, 229.0596923828125, 188.69186401367188, 344.8888854980469], 'area': 13343.480275474954}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2642183005809784, 'bbox': [69.38502502441406, 229.1438751220703, 167.55564880371094, 325.9148254394531], 'area': 9500.064556372818}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1185566857457161, 'bbox': [70.47216796875, 229.88623046875, 145.4376678466797, 305.5941467285156], 'area': 5675.481787129771}]",True
0873.PNG,0,0,0.0,0,[],True
0874.PNG,0,0,0.0,0,[],True
0875.PNG,0,0,0.0,0,[],True
0876.PNG,0,0,0.0,0,[],True
0877.PNG,1,1,0.6903451681137085,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6903451681137085, 'bbox': [46.38289260864258, 20.54672622680664, 186.9324951171875, 109.49028015136719], 'area': 12500.981149794316}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.4819428026676178, 'bbox': [55.310142517089844, 27.685827255249023, 162.18162536621094, 113.246826171875], 'area': 9144.030828271862}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.3607640862464905, 'bbox': [49.080482482910156, 31.92624855041504, 125.5294189453125, 113.1183090209961], 'area': 6207.04667216698}]",True
0878.PNG,0,0,0.0,0,[],True
0879.PNG,0,0,0.0,0,[],True
0880.PNG,0,0,0.0,0,[],True
0881.PNG,0,0,0.0,0,[],True
0882.PNG,1,1,0.6415536403656006,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6415536403656006, 'bbox': [53.25390625, 32.443504333496094, 161.42684936523438, 113.6917724609375], 'area': 8788.86428636103}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1523105949163437, 'bbox': [51.780418395996094, 9.89385986328125, 175.4415283203125, 114.36849212646484], 'area': 12919.44898460008}]",True
0883.PNG,0,0,0.0,0,[],True
0884.PNG,0,0,0.0,0,[],True
0885.PNG,1,1,0.7903557419776917,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7903557419776917, 'bbox': [140.09695434570312, 103.18359375, 253.4453125, 210.7951202392578], 'area': 12197.589846035}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.14652718603610992, 'bbox': [134.62661743164062, 115.71528625488281, 235.7560577392578, 215.51065063476562], 'area': 10092.249345032265}]",True
0886.PNG,0,0,0.0,0,[],True
0887.PNG,0,0,0.0,0,[],True
0888.PNG,1,1,0.5948054790496826,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5948054790496826, 'bbox': [36.00750732421875, 253.9892120361328, 126.40055847167969, 321.45025634765625], 'area': 6098.009628912667}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2075374275445938, 'bbox': [28.83502197265625, 253.25741577148438, 112.7184066772461, 330.60235595703125], 'area': 6487.955372537719}]",True
0889.PNG,0,0,0.0,0,[],True
0890.PNG,0,0,0.0,0,[],True
0891.PNG,0,0,0.0,0,[],True
0892.PNG,0,0,0.0,0,[],True
0893.PNG,0,0,0.0,0,[],True
0894.PNG,0,0,0.0,0,[],True
0895.PNG,0,0,0.0,0,[],True
0896.PNG,0,0,0.0,0,[],True
0897.PNG,0,0,0.0,0,[],True
0898.PNG,0,0,0.0,0,[],True
0899.PNG,1,1,0.5077021718025208,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5077021718025208, 'bbox': [107.81538391113281, 135.0076446533203, 188.9893341064453, 204.80880737304688], 'area': 5666.036106185988}]",True
0900.PNG,0,0,0.0,0,[],True
0901.PNG,0,0,0.0,0,[],True
0902.PNG,0,0,0.0,0,[],True
0903.PNG,1,1,0.5790079236030579,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5790079236030579, 'bbox': [3.3473143577575684, 272.371826171875, 80.83551788330078, 343.45123291015625], 'area': 5507.815535810805}]",True
0904.PNG,0,0,0.0,0,[],True
0905.PNG,0,0,0.0,0,[],True
0906.PNG,0,0,0.0,0,[],True
0907.PNG,0,0,0.0,0,[],True
0908.PNG,0,0,0.0,0,[],True
0909.PNG,0,0,0.0,0,[],True
0910.PNG,0,0,0.0,0,[],True
0911.PNG,0,0,0.0,0,[],True
0912.PNG,0,0,0.0,0,[],True
0913.PNG,0,0,0.0,0,[],True
0914.PNG,0,0,0.0,0,[],True
0915.PNG,0,0,0.0,0,[],True
0916.PNG,0,0,0.0,0,[],True
0917.PNG,0,0,0.0,0,[],True
0918.PNG,0,0,0.0,0,[],True
0919.PNG,0,0,0.0,0,[],True
0920.PNG,0,0,0.0,0,[],True
0921.PNG,1,1,0.5409164428710938,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5409164428710938, 'bbox': [161.2071533203125, 168.902099609375, 237.8346405029297, 239.76510620117188], 'area': 5430.054129334632}]",True
0922.PNG,0,0,0.0,0,[],True
0923.PNG,0,0,0.0,0,[],True
0924.PNG,1,1,0.6088898181915283,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6088898181915283, 'bbox': [289.3180236816406, 280.4120788574219, 365.4676818847656, 354.75665283203125], 'area': 5661.313897423446}]",True
0925.PNG,0,0,0.0,0,[],True
0926.PNG,0,0,0.0,0,[],True
0927.PNG,0,0,0.0,0,[],True
0928.PNG,0,0,0.0,0,[],True
0929.PNG,0,0,0.0,0,[],True
0930.PNG,0,0,0.0,0,[],True
0931.PNG,0,0,0.0,0,[],True
0932.PNG,0,0,0.0,0,[],True
0933.PNG,0,0,0.0,0,[],True
0934.PNG,0,0,0.0,0,[],True
0935.PNG,0,0,0.0,0,[],True
0936.PNG,0,0,0.0,0,[],True
0937.PNG,1,1,0.5856102108955383,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5856102108955383, 'bbox': [203.6110382080078, 273.3606872558594, 296.77142333984375, 356.42230224609375], 'area': 7738.0520421625115}]",True
0938.PNG,0,0,0.0,0,[],True
0939.PNG,0,0,0.0,0,[],True
0940.PNG,0,0,0.0,0,[],True
0941.PNG,0,0,0.0,0,[],True
0942.PNG,0,0,0.0,0,[],True
0943.PNG,0,0,0.0,0,[],True
0944.PNG,0,0,0.0,0,[],True
0945.PNG,1,1,0.7585527896881104,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7585527896881104, 'bbox': [23.717517852783203, 119.4076919555664, 118.61458587646484, 203.7569122314453], 'area': 8004.493694264587}]",True
0946.PNG,0,0,0.0,0,[],True
0947.PNG,0,0,0.0,0,[],True
0948.PNG,0,0,0.0,0,[],True
0949.PNG,0,0,0.0,0,[],True
0950.PNG,0,0,0.0,0,[],True
0951.PNG,0,0,0.0,0,[],True
0952.PNG,0,0,0.0,0,[],True
0953.PNG,0,0,0.0,0,[],True
0954.PNG,0,0,0.0,0,[],True
0955.PNG,0,0,0.0,0,[],True
0956.PNG,0,0,0.0,0,[],True
0957.PNG,0,0,0.0,0,[],True
0958.PNG,0,0,0.0,0,[],True
0959.PNG,0,0,0.0,0,[],True
0960.PNG,0,0,0.0,0,[],True
0961.PNG,0,0,0.0,0,[],True
0962.PNG,0,0,0.0,0,[],True
0963.PNG,0,0,0.0,0,[],True
0964.PNG,1,1,0.6298209428787231,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6298209428787231, 'bbox': [15.826647758483887, 24.28267478942871, 87.02104187011719, 100.00450134277344], 'area': 5390.969562491564}]",True
0965.PNG,0,0,0.0,0,[],True
0966.PNG,1,1,0.5331176519393921,4,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5331176519393921, 'bbox': [157.91012573242188, 186.36651611328125, 248.9344482421875, 264.95037841796875], 'area': 7153.042826484889}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.47750210762023926, 'bbox': [155.1947784423828, 192.09825134277344, 230.51211547851562, 268.93670654296875], 'area': 5787.267827648902}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.14178375899791718, 'bbox': [152.470947265625, 172.9947967529297, 262.0287170410156, 248.5228729248047], 'area': 8274.687580816448}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.13639338314533234, 'bbox': [160.71786499023438, 148.28146362304688, 266.7264709472656, 254.40383911132812], 'area': 11249.885086361319}]",True
0967.PNG,0,0,0.0,0,[],True
0968.PNG,0,0,0.0,0,[],True
